NominalCoverage,TestRowIndex,StationID,StationOperator,PredictedMean,PredictedSigma,Lower,Upper,Width,Covered
0.9,3344,EVS03345,EVgo,0.8077017664909363,0.07370775192975998,0.17409449815750122,1.0,0.8259055018424988,True
0.9,3347,EVS03348,EVgo,0.5886504650115967,0.06270331889390945,0.04963958263397217,1.0,0.9503604173660278,True
0.9,3348,EVS03349,EVgo,0.9250739216804504,0.05525854974985123,0.4500598609447479,1.0,0.5499401092529297,False
0.9,3354,EVS03355,EVgo,0.41016218066215515,0.10943131148815155,0.0,1.0,1.0,True
0.9,3357,EVS03358,EVgo,0.42060980200767517,0.07771123200654984,0.0,1.0,1.0,True
0.9,3360,EVS03361,EVgo,0.4680849313735962,0.05194742977619171,0.021533936262130737,0.9146358966827393,0.8931019306182861,True
0.9,3363,EVS03364,EVgo,0.34695565700531006,0.05997185781598091,0.0,0.8624863028526306,0.8624863028526306,True
0.9,3365,EVS03366,EVgo,0.5476548671722412,0.16877833008766174,0.0,1.0,1.0,True
0.9,3367,EVS03368,EVgo,0.4927443563938141,0.16826021671295166,0.0,1.0,1.0,True
0.9,3387,EVS03388,EVgo,0.6418265104293823,0.078287273645401,0.0,1.0,1.0,True
0.9,3389,EVS03390,EVgo,0.6684540510177612,0.09956743568181992,0.0,1.0,1.0,True
0.9,3394,EVS03395,EVgo,0.2759268283843994,0.070616215467453,0.0,0.8829585909843445,0.8829585909843445,True
0.9,3397,EVS03398,EVgo,0.3729490041732788,0.08888369053602219,0.0,1.0,1.0,True
0.9,3398,EVS03399,EVgo,0.6786240935325623,0.07341410219669342,0.04754108190536499,1.0,0.952458918094635,True
0.9,3402,EVS03403,EVgo,0.2507375478744507,0.07196186482906342,0.0,0.8693368434906006,0.8693368434906006,True
0.9,3412,EVS03413,EVgo,0.7210614085197449,0.12111153453588486,0.0,1.0,1.0,True
0.9,3422,EVS03423,EVgo,0.8439857959747314,0.05782509967684746,0.34690913558006287,1.0,0.6530908346176147,False
0.9,3423,EVS03424,EVgo,0.72562575340271,0.08752267062664032,0.0,1.0,1.0,True
0.9,3430,EVS03431,EVgo,0.3579578995704651,0.07760612666606903,0.0,1.0,1.0,True
0.9,3441,EVS03442,EVgo,0.2193797528743744,0.049532387405633926,0.0,0.6451705694198608,0.6451705694198608,False
0.9,3445,EVS03446,EVgo,0.6613966822624207,0.07978489249944687,0.0,1.0,1.0,True
0.9,3455,EVS03456,EVgo,0.5438181161880493,0.09913909435272217,0.0,1.0,1.0,True
0.9,3461,EVS03462,EVgo,0.7931869029998779,0.0733841061592102,0.162361741065979,1.0,0.837638258934021,True
0.9,3469,EVS03470,EVgo,0.12084977328777313,0.04364704713225365,0.0,0.4960489273071289,0.4960489273071289,True
0.9,3477,EVS03478,EVgo,0.8602392077445984,0.04680599272251129,0.45788508653640747,1.0,0.5421149134635925,True
0.9,3480,EVS03481,EVgo,0.27990320324897766,0.08855591714382172,0.0,1.0,1.0,True
0.9,3481,EVS03482,EVgo,0.6632264256477356,0.13319863379001617,0.0,1.0,1.0,True
0.9,3485,EVS03486,EVgo,0.15724825859069824,0.06619513779878616,0.0,0.7262755036354065,0.7262755036354065,False
0.9,3487,EVS03488,EVgo,0.8577436208724976,0.07782764732837677,0.18872088193893433,1.0,0.8112791180610657,True
0.9,3494,EVS03495,EVgo,0.7093818783760071,0.06876382231712341,0.11827367544174194,1.0,0.8817263245582581,True
0.9,3500,EVS03501,EVgo,0.47867482900619507,0.06340409070253372,0.0,1.0,1.0,True
0.9,3501,EVS03502,EVgo,0.10307158529758453,0.0365215502679348,0.0,0.41701847314834595,0.41701847314834595,False
0.9,3516,EVS03517,EVgo,0.5973890423774719,0.10039786249399185,0.0,1.0,1.0,True
0.9,3523,EVS03524,EVgo,0.44561970233917236,0.08133558183908463,0.0,1.0,1.0,True
0.9,3524,EVS03525,EVgo,0.8515695333480835,0.058787863701581955,0.34621673822402954,1.0,0.6537832617759705,True
0.9,3541,EVS03542,EVgo,0.6711221933364868,0.09355334937572479,0.0,1.0,1.0,True
0.9,3551,EVS03552,EVgo,0.6206396222114563,0.08270128816366196,0.0,1.0,1.0,True
0.9,3552,EVS03553,EVgo,0.47711530327796936,0.07095067203044891,0.0,1.0,1.0,True
0.9,3553,EVS03554,EVgo,0.7524122595787048,0.0502411313354969,0.32052895426750183,1.0,0.6794710159301758,True
0.9,3579,EVS03580,EVgo,0.39800792932510376,0.06035976484417915,0.0,0.9168730974197388,0.9168730974197388,True
0.9,3589,EVS03590,EVgo,0.7284203171730042,0.0817466527223587,0.02570897340774536,1.0,0.9742910265922546,True
0.9,3591,EVS03592,EVgo,0.4979359805583954,0.14265525341033936,0.0,1.0,1.0,True
0.9,3601,EVS03602,EVgo,0.197004497051239,0.06204334273934364,0.0,0.7303420901298523,0.7303420901298523,False
0.9,3605,EVS03606,EVgo,0.8467947840690613,0.08102279156446457,0.1503058671951294,1.0,0.8496941328048706,True
0.9,3606,EVS03607,EVgo,0.6072242259979248,0.1405426412820816,0.0,1.0,1.0,True
0.9,3610,EVS03611,EVgo,0.8151061534881592,0.07339583337306976,0.18418020009994507,1.0,0.8158197999000549,True
0.9,3619,EVS03620,EVgo,0.4103919267654419,0.06156912446022034,0.0,0.9396530389785767,0.9396530389785767,True
0.9,3627,EVS03628,EVgo,0.29700833559036255,0.07405255734920502,0.0,0.9335796236991882,0.9335796236991882,True
0.9,3631,EVS03632,EVgo,0.47077542543411255,0.04820515587925911,0.05639380216598511,0.88515704870224,0.8287632465362549,True
0.9,3639,EVS03640,EVgo,0.7878251671791077,0.05649709329009056,0.30216431617736816,1.0,0.6978356838226318,True
0.9,3642,EVS03643,EVgo,0.6021931171417236,0.07035266607999802,0.0,1.0,1.0,True
0.9,3646,EVS03647,EVgo,0.22058919072151184,0.05450368672609329,0.0,0.6891143321990967,0.6891143321990967,True
0.9,3649,EVS03650,EVgo,0.6757463216781616,0.07719708979129791,0.012143969535827637,1.0,0.9878560304641724,True
0.9,3651,EVS03652,EVgo,0.5767367482185364,0.11451280862092972,0.0,1.0,1.0,True
0.9,3652,EVS03653,EVgo,0.5520845055580139,0.08147755265235901,0.0,1.0,1.0,True
0.9,3661,EVS03662,EVgo,0.7746005654335022,0.052530959248542786,0.3230334222316742,1.0,0.6769665479660034,True
0.9,3664,EVS03665,EVgo,0.4070570170879364,0.07020305842161179,0.0,1.0,1.0,True
0.9,3675,EVS03676,EVgo,0.563645601272583,0.10428468137979507,0.0,1.0,1.0,True
0.9,3686,EVS03687,EVgo,0.3564785420894623,0.08950840681791306,0.0,1.0,1.0,True
0.9,3691,EVS03692,EVgo,0.5688145756721497,0.0839734748005867,0.0,1.0,1.0,True
0.9,3693,EVS03694,EVgo,0.3993290960788727,0.09948702156543732,0.0,1.0,1.0,True
0.9,3698,EVS03699,EVgo,0.15388351678848267,0.05701856687664986,0.0,0.644027054309845,0.644027054309845,False
0.9,3701,EVS03702,EVgo,0.498721718788147,0.05677099898457527,0.010706305503845215,0.9867371320724487,0.9760308265686035,True
0.9,3702,EVS03703,EVgo,0.4022892713546753,0.13333402574062347,0.0,1.0,1.0,True
0.9,3707,EVS03708,EVgo,0.7265105247497559,0.09504164755344391,0.0,1.0,1.0,True
0.9,3708,EVS03709,EVgo,0.3263086974620819,0.08825451135635376,0.0,1.0,1.0,True
0.9,3725,EVS03726,EVgo,0.5114020109176636,0.06837981194257736,0.0,1.0,1.0,True
0.9,3731,EVS03732,EVgo,0.7476518750190735,0.1108202114701271,0.0,1.0,1.0,True
0.9,3735,EVS03736,EVgo,0.539986252784729,0.07410380989313126,0.0,1.0,1.0,True
0.9,3741,EVS03742,EVgo,0.6926506757736206,0.08736206591129303,0.0,1.0,1.0,True
0.9,3744,EVS03745,EVgo,0.07072100043296814,0.028012307360768318,0.0,0.31152066588401794,0.31152066588401794,True
0.9,3747,EVS03748,EVgo,0.7500707507133484,0.06837617605924606,0.16229480504989624,1.0,0.8377051949501038,True
0.9,3751,EVS03752,EVgo,0.7327991127967834,0.07578617334365845,0.08132529258728027,1.0,0.9186747074127197,True
0.9,3753,EVS03754,EVgo,0.1736661046743393,0.05193222686648369,0.0,0.6200864315032959,0.6200864315032959,True
0.9,3755,EVS03756,EVgo,0.408160924911499,0.10133461654186249,0.0,1.0,1.0,True
0.9,3757,EVS03758,EVgo,0.606768012046814,0.10972829908132553,0.0,1.0,1.0,True
0.9,3760,EVS03761,EVgo,0.7444021701812744,0.07954448461532593,0.06062114238739014,1.0,0.9393788576126099,True
0.9,3782,EVS03783,EVgo,0.22357487678527832,0.06331668049097061,0.0,0.7678583264350891,0.7678583264350891,False
0.9,3787,EVS03788,EVgo,0.6521569490432739,0.09336987882852554,0.0,1.0,1.0,True
0.9,3798,EVS03799,EVgo,0.46031492948532104,0.08669595420360565,0.0,1.0,1.0,True
0.9,3806,EVS03807,EVgo,0.07111306488513947,0.031332340091466904,0.0,0.3404524326324463,0.3404524326324463,False
0.9,3809,EVS03810,EVgo,0.6506101489067078,0.050117749720811844,0.21978747844696045,1.0,0.7802125215530396,True
0.9,3814,EVS03815,EVgo,0.42460763454437256,0.08583145588636398,0.0,1.0,1.0,True
0.9,3831,EVS03832,EVgo,0.8386576175689697,0.0631997138261795,0.295379638671875,1.0,0.704620361328125,True
0.9,3839,EVS03840,EVgo,0.5966875553131104,0.07913374155759811,0.0,1.0,1.0,True
0.9,3851,EVS03852,EVgo,0.6167315244674683,0.09860081970691681,0.0,1.0,1.0,True
0.9,3856,EVS03857,EVgo,0.1558683216571808,0.06691128015518188,0.0,0.7310516834259033,0.7310516834259033,True
0.9,3861,EVS03862,EVgo,0.07745438814163208,0.02799760363996029,0.0,0.31812766194343567,0.31812766194343567,True
0.9,3866,EVS03867,EVgo,0.1415056586265564,0.04378631338477135,0.0,0.5179020166397095,0.5179020166397095,False
0.9,3868,EVS03869,EVgo,0.15091222524642944,0.06902208924293518,0.0,0.7442405819892883,0.7442405819892883,True
0.9,3871,EVS03872,EVgo,0.14506123960018158,0.03772211819887161,0.0,0.46932846307754517,0.46932846307754517,True
0.9,3875,EVS03876,EVgo,0.8398668766021729,0.07825113832950592,0.16720372438430786,1.0,0.8327962756156921,True
0.9,3882,EVS03883,EVgo,0.8961381912231445,0.050607919692993164,0.4611019194126129,1.0,0.5388981103897095,False
0.9,3887,EVS03888,EVgo,0.4429367780685425,0.12321943789720535,0.0,1.0,1.0,True
0.9,3889,EVS03890,EVgo,0.19370891153812408,0.07127216458320618,0.0,0.8063793778419495,0.8063793778419495,True
0.9,3899,EVS03900,EVgo,0.16623122990131378,0.0438312292098999,0.0,0.5430136322975159,0.5430136322975159,True
0.9,3900,EVS03901,EVgo,0.7900060415267944,0.10010705888271332,0.0,1.0,1.0,True
0.9,3910,EVS03911,EVgo,0.7730165719985962,0.05582355707883835,0.2931455671787262,1.0,0.7068544626235962,False
0.9,3912,EVS03913,EVgo,0.5279989838600159,0.07371566444635391,0.0,1.0,1.0,True
0.9,3918,EVS03919,EVgo,0.3998161256313324,0.060831181704998016,0.0,0.9227336645126343,0.9227336645126343,True
0.9,3921,EVS03922,EVgo,0.5836764574050903,0.08062764257192612,0.0,1.0,1.0,True
0.9,3922,EVS03923,EVgo,0.26054564118385315,0.07185816764831543,0.0,0.8782534599304199,0.8782534599304199,True
0.9,3928,EVS03929,EVgo,0.33446958661079407,0.08231870085000992,0.0,1.0,1.0,True
0.9,3945,EVS03946,EVgo,0.22196339070796967,0.07762926816940308,0.0,0.8892808556556702,0.8892808556556702,True
0.9,3957,EVS03958,EVgo,0.4271177053451538,0.09750737249851227,0.0,1.0,1.0,True
0.9,3960,EVS03961,EVgo,0.5954793691635132,0.10822756588459015,0.0,1.0,1.0,True
0.9,3969,EVS03970,EVgo,0.6772499680519104,0.06193528696894646,0.1448412537574768,1.0,0.8551587462425232,True
0.9,3971,EVS03972,EVgo,0.408026784658432,0.06425830721855164,0.0,0.960404634475708,0.960404634475708,True
0.9,3977,EVS03978,EVgo,0.7544866800308228,0.06853305548429489,0.1653621792793274,1.0,0.8346378207206726,True
0.9,3980,EVS03981,EVgo,0.5552849173545837,0.058597128838300705,0.05157172679901123,1.0,0.9484282732009888,True
0.9,3984,EVS03985,EVgo,0.4373311996459961,0.07953400909900665,0.0,1.0,1.0,True
0.9,3985,EVS03986,EVgo,0.8005988001823425,0.1481395810842514,0.0,1.0,1.0,True
0.9,3992,EVS03993,EVgo,0.46310049295425415,0.12101791054010391,0.0,1.0,1.0,True
0.9,4000,EVS04001,EVgo,0.8948661088943481,0.06236305832862854,0.3587802052497864,1.0,0.6412197947502136,True
0.9,4002,EVS04003,EVgo,0.8406478762626648,0.03231850638985634,0.5628312230110168,1.0,0.43716877698898315,False
0.9,4006,EVS04007,EVgo,0.44542089104652405,0.11538008600473404,0.0,1.0,1.0,True
0.9,4007,EVS04008,EVgo,0.42229849100112915,0.10770531743764877,0.0,1.0,1.0,True
0.9,4015,EVS04016,EVgo,0.8354434370994568,0.04664577171206474,0.4344666004180908,1.0,0.5655333995819092,False
0.9,4031,EVS04032,EVgo,0.6470872163772583,0.11305695027112961,0.0,1.0,1.0,True
0.9,4035,EVS04036,EVgo,0.5727210640907288,0.11014321446418762,0.0,1.0,1.0,True
0.9,4037,EVS04038,EVgo,0.7524877190589905,0.11165564507246017,0.0,1.0,1.0,True
0.9,4042,EVS04043,EVgo,0.3262302279472351,0.07930397242307663,0.0,1.0,1.0,True
0.9,4048,EVS04049,EVgo,0.5027459859848022,0.09099679440259933,0.0,1.0,1.0,True
0.9,4049,EVS04050,EVgo,0.604611873626709,0.096643827855587,0.0,1.0,1.0,True
0.9,4056,EVS04057,EVgo,0.38409870862960815,0.11173111200332642,0.0,1.0,1.0,True
0.9,4060,EVS04061,EVgo,0.647215723991394,0.058205969631671906,0.14686501026153564,1.0,0.8531349897384644,True
0.9,4062,EVS04063,EVgo,0.48320072889328003,0.057165056467056274,0.0,0.974603533744812,0.974603533744812,True
0.9,4064,EVS04065,EVgo,0.489916056394577,0.09072043001651764,0.0,1.0,1.0,True
0.9,4070,EVS04071,EVgo,0.5195553302764893,0.09990902245044708,0.0,1.0,1.0,True
0.9,4071,EVS04072,EVgo,0.44374901056289673,0.06638432294130325,0.0,1.0,1.0,True
0.9,4073,EVS04074,EVgo,0.19715765118598938,0.053214460611343384,0.0,0.6546002626419067,0.6546002626419067,True
0.9,4079,EVS04080,EVgo,0.4327613413333893,0.07668177038431168,0.0,1.0,1.0,True
0.9,4086,EVS04087,EVgo,0.5598687529563904,0.06951867043972015,0.0,1.0,1.0,True
0.9,4097,EVS04098,EVgo,0.07854774594306946,0.03315422311425209,0.0,0.3635483980178833,0.3635483980178833,True
0.9,4098,EVS04099,EVgo,0.8436495065689087,0.07436759769916534,0.20437008142471313,1.0,0.7956299185752869,True
0.9,4104,EVS04105,EVgo,0.49765241146087646,0.08710780739784241,0.0,1.0,1.0,True
0.9,4109,EVS04110,EVgo,0.39765501022338867,0.07787445187568665,0.0,1.0,1.0,True
0.9,4111,EVS04112,EVgo,0.2403733879327774,0.07801530510187149,0.0,0.9110093116760254,0.9110093116760254,True
0.9,4123,EVS04124,EVgo,0.6806161403656006,0.08580037951469421,0.0,1.0,1.0,True
0.9,4133,EVS04134,EVgo,0.3315815031528473,0.06805533170700073,0.0,0.9165993928909302,0.9165993928909302,True
0.9,4135,EVS04136,EVgo,0.44254469871520996,0.05727585032582283,0.0,0.9348999261856079,0.9348999261856079,True
0.9,4137,EVS04138,EVgo,0.28081750869750977,0.07311215996742249,0.0,0.9093049764633179,0.9093049764633179,True
0.9,4159,EVS04160,EVgo,0.5016633868217468,0.10086236149072647,0.0,1.0,1.0,True
0.9,4164,EVS04165,EVgo,0.8730023503303528,0.052646465599536896,0.4204423129558563,1.0,0.5795576572418213,False
0.9,4170,EVS04171,EVgo,0.35231250524520874,0.09534609317779541,0.0,1.0,1.0,True
0.9,4176,EVS04177,EVgo,0.526851236820221,0.07383496314287186,0.0,1.0,1.0,True
0.9,4178,EVS04179,EVgo,0.47278162837028503,0.10800546407699585,0.0,1.0,1.0,True
0.9,4191,EVS04192,EVgo,0.6055642366409302,0.07977976649999619,0.0,1.0,1.0,True
0.9,4203,EVS04204,EVgo,0.11210135370492935,0.04629937931895256,0.0,0.5101005434989929,0.5101005434989929,True
0.9,4207,EVS04208,EVgo,0.6340084075927734,0.09991921484470367,0.0,1.0,1.0,True
0.9,4211,EVS04212,EVgo,0.1334996372461319,0.03622027114033699,0.0,0.4448567032814026,0.4448567032814026,False
0.9,4212,EVS04213,EVgo,0.5365177392959595,0.14813873171806335,0.0,1.0,1.0,True
0.9,4217,EVS04218,EVgo,0.7598642706871033,0.06721562147140503,0.1820647120475769,1.0,0.8179352879524231,True
0.9,4218,EVS04219,EVgo,0.17470146715641022,0.08185362070798874,0.0,0.8783323168754578,0.8783323168754578,True
0.9,4236,EVS04237,EVgo,0.7113493084907532,0.07769497483968735,0.043467044830322266,1.0,0.9565329551696777,True
0.9,4237,EVS04238,EVgo,0.5441457629203796,0.08091407269239426,0.0,1.0,1.0,True
0.9,4239,EVS04240,EVgo,0.7124913930892944,0.12993836402893066,0.0,1.0,1.0,True
0.9,4240,EVS04241,EVgo,0.36257028579711914,0.07465891540050507,0.0,1.0,1.0,True
0.9,4243,EVS04244,EVgo,0.8303911685943604,0.054548248648643494,0.36148300766944885,1.0,0.6385170221328735,False
0.9,4246,EVS04247,EVgo,0.7202860713005066,0.04476752132177353,0.3354550898075104,1.0,0.664544939994812,True
0.9,4249,EVS04250,EVgo,0.6163488030433655,0.09744486212730408,0.0,1.0,1.0,True
0.9,4255,EVS04256,EVgo,0.4265112578868866,0.05586988106369972,0.0,0.906780481338501,0.906780481338501,False
0.9,4256,EVS04257,EVgo,0.6191092133522034,0.10616433620452881,0.0,1.0,1.0,True
0.9,4258,EVS04259,EVgo,0.6930721998214722,0.05356784909963608,0.23259174823760986,1.0,0.7674082517623901,False
0.9,4261,EVS04262,EVgo,0.6159200072288513,0.09037341177463531,0.0,1.0,1.0,True
0.9,4267,EVS04268,EVgo,0.45807844400405884,0.08285661786794662,0.0,1.0,1.0,True
0.9,4270,EVS04271,EVgo,0.59757000207901,0.10266400873661041,0.0,1.0,1.0,True
0.9,4276,EVS04277,EVgo,0.7974095344543457,0.09973504394292831,0.0,1.0,1.0,True
0.9,4280,EVS04281,EVgo,0.624214768409729,0.10724335163831711,0.0,1.0,1.0,True
0.9,4285,EVS04286,EVgo,0.4506143033504486,0.09531226009130478,0.0,1.0,1.0,True
0.9,4288,EVS04289,EVgo,0.8166010975837708,0.06622811406850815,0.24729037284851074,1.0,0.7527096271514893,True
0.9,4291,EVS04292,EVgo,0.16076715290546417,0.05213988572359085,0.0,0.6089725494384766,0.6089725494384766,True
0.9,4293,EVS04294,EVgo,0.6633384823799133,0.139918252825737,0.0,1.0,1.0,True
0.9,4294,EVS04295,EVgo,0.1850833296775818,0.08908269554376602,0.0,0.9508568644523621,0.9508568644523621,True
0.9,4299,EVS04300,EVgo,0.6511533260345459,0.09022966027259827,0.0,1.0,1.0,True
0.9,4302,EVS04303,EVgo,0.4177750051021576,0.13355544209480286,0.0,1.0,1.0,True
0.9,4313,EVS04314,EVgo,0.4121844470500946,0.11710520088672638,0.0,1.0,1.0,True
0.9,4323,EVS04324,EVgo,0.8367177248001099,0.05700850859284401,0.34666064381599426,1.0,0.6533393859863281,False
0.9,4332,EVS04333,EVgo,0.2932260036468506,0.06518593430519104,0.0,0.8535779714584351,0.8535779714584351,False
0.9,4339,EVS04340,EVgo,0.27563098073005676,0.06864618510007858,0.0,0.8657280206680298,0.8657280206680298,True
0.9,4341,EVS04342,EVgo,0.8282105326652527,0.07089974731206894,0.21874147653579712,1.0,0.7812585234642029,False
0.9,4349,EVS04350,EVgo,0.5378246307373047,0.09394408762454987,0.0,1.0,1.0,True
0.9,4354,EVS04355,EVgo,0.45166465640068054,0.13440664112567902,0.0,1.0,1.0,True
0.9,4358,EVS04359,EVgo,0.6714843511581421,0.13555070757865906,0.0,1.0,1.0,True
0.9,4360,EVS04361,EVgo,0.6876735687255859,0.07365640997886658,0.05450761318206787,1.0,0.9454923868179321,True
0.9,4368,EVS04369,EVgo,0.4158291220664978,0.06920444220304489,0.0,1.0,1.0,True
0.9,4370,EVS04371,EVgo,0.5396777987480164,0.07184646278619766,0.0,1.0,1.0,True
0.9,4378,EVS04379,EVgo,0.6314125061035156,0.1742255687713623,0.0,1.0,1.0,True
0.9,4382,EVS04383,EVgo,0.15475066006183624,0.05471612885594368,0.0,0.6251019835472107,0.6251019835472107,True
0.9,4384,EVS04385,EVgo,0.4215397834777832,0.11612583696842194,0.0,1.0,1.0,True
0.9,4386,EVS04387,EVgo,0.5451214909553528,0.1482844203710556,0.0,1.0,1.0,True
0.9,4387,EVS04388,EVgo,0.6952863931655884,0.07246799021959305,0.07233637571334839,1.0,0.9276636242866516,True
0.9,4390,EVS04391,EVgo,0.33105507493019104,0.08531038463115692,0.0,1.0,1.0,True
0.9,4396,EVS04397,EVgo,0.48062315583229065,0.07287979871034622,0.0,1.0,1.0,True
0.9,4397,EVS04398,EVgo,0.35948213934898376,0.09429380297660828,0.0,1.0,1.0,True
0.9,4407,EVS04408,EVgo,0.23502741754055023,0.049821872264146805,0.0,0.6633066534996033,0.6633066534996033,True
0.9,4415,EVS04416,EVgo,0.7361288666725159,0.08676763623952866,0.0,1.0,1.0,True
0.9,4418,EVS04419,EVgo,0.7119467258453369,0.1063816025853157,0.0,1.0,1.0,True
0.9,4425,EVS04426,EVgo,0.8638807535171509,0.07998175919055939,0.17634081840515137,1.0,0.8236591815948486,True
0.9,4428,EVS04429,EVgo,0.41915175318717957,0.0855962336063385,0.0,1.0,1.0,True
0.9,4430,EVS04431,EVgo,0.46290677785873413,0.0807773694396019,0.0,1.0,1.0,True
0.9,4432,EVS04433,EVgo,0.8076089024543762,0.07198923826217651,0.18877434730529785,1.0,0.8112256526947021,False
0.9,4444,EVS04445,EVgo,0.7351980805397034,0.09895488619804382,0.0,1.0,1.0,True
0.9,4446,EVS04447,EVgo,0.4860202670097351,0.06379113346338272,0.0,1.0,1.0,True
0.9,4454,EVS04455,EVgo,0.6261485815048218,0.0872681736946106,0.0,1.0,1.0,True
0.9,4455,EVS04456,EVgo,0.861303448677063,0.08439045399427414,0.1358654499053955,1.0,0.8641345500946045,True
0.9,4459,EVS04460,EVgo,0.6091887354850769,0.09347657859325409,0.0,1.0,1.0,True
0.9,4473,EVS04474,EVgo,0.2506272792816162,0.0681365579366684,0.0,0.8363434076309204,0.8363434076309204,True
0.9,4475,EVS04476,EVgo,0.34243354201316833,0.06670299172401428,0.0,0.9158264398574829,0.9158264398574829,True
0.9,4487,EVS04488,EVgo,0.7888915538787842,0.05417054519057274,0.32323020696640015,1.0,0.6767697930335999,True
0.9,4491,EVS04492,EVgo,0.27062109112739563,0.11500351876020432,0.0,1.0,1.0,True
0.9,4504,EVS04505,EVgo,0.3465017080307007,0.06074061244726181,0.0,0.8686407208442688,0.8686407208442688,True
0.9,4505,EVS04506,EVgo,0.41236433386802673,0.07123733311891556,0.0,1.0,1.0,True
0.9,4506,EVS04507,EVgo,0.6463710069656372,0.06699583679437637,0.0704607367515564,1.0,0.9295392632484436,True
0.9,4511,EVS04512,EVgo,0.4580724835395813,0.11140615493059158,0.0,1.0,1.0,True
0.9,4517,EVS04518,EVgo,0.395100474357605,0.12575304508209229,0.0,1.0,1.0,True
0.9,4519,EVS04520,EVgo,0.3080977499485016,0.11095216870307922,0.0,1.0,1.0,True
0.9,4526,EVS04527,EVgo,0.06559880077838898,0.032376404851675034,0.0,0.34391313791275024,0.34391313791275024,False
0.9,4537,EVS04538,EVgo,0.42392486333847046,0.08689408749341965,0.0,1.0,1.0,True
0.9,4546,EVS04547,EVgo,0.7608500719070435,0.07524759322404861,0.11400598287582397,1.0,0.885994017124176,True
0.9,4558,EVS04559,EVgo,0.6649700403213501,0.10840319097042084,0.0,1.0,1.0,True
0.9,4565,EVS04566,EVgo,0.4092608094215393,0.09045244008302689,0.0,1.0,1.0,True
0.9,4566,EVS04567,EVgo,0.4169434905052185,0.0725397914648056,0.0,1.0,1.0,True
0.9,4571,EVS04572,EVgo,0.6769757270812988,0.10893295705318451,0.0,1.0,1.0,True
0.9,4574,EVS04575,EVgo,0.4664187431335449,0.08455725014209747,0.0,1.0,1.0,True
0.9,4578,EVS04579,EVgo,0.5437076687812805,0.07838479429483414,0.0,1.0,1.0,True
0.9,4587,EVS04588,EVgo,0.5132513046264648,0.08478118479251862,0.0,1.0,1.0,True
0.9,4590,EVS04591,EVgo,0.617193877696991,0.10606130957603455,0.0,1.0,1.0,True
0.9,4592,EVS04593,EVgo,0.8432399034500122,0.059900954365730286,0.3283187747001648,1.0,0.6716812252998352,True
0.9,4593,EVS04594,EVgo,0.15856996178627014,0.05369606986641884,0.0,0.6201525926589966,0.6201525926589966,False
0.9,4597,EVS04598,EVgo,0.5866262316703796,0.09203561395406723,0.0,1.0,1.0,True
0.9,4598,EVS04599,EVgo,0.9171873927116394,0.0345032624900341,0.620590090751648,1.0,0.37940990924835205,True
0.9,4611,EVS04612,EVgo,0.6848272681236267,0.08835921436548233,0.0,1.0,1.0,True
0.9,4612,EVS04613,EVgo,0.17879895865917206,0.05208973586559296,0.0,0.6265732645988464,0.6265732645988464,True
0.9,4632,EVS04633,EVgo,0.8379762172698975,0.04928154870867729,0.41434168815612793,1.0,0.5856583118438721,True
0.9,4635,EVS04636,EVgo,0.258320689201355,0.0798698291182518,0.0,0.9448984861373901,0.9448984861373901,True
0.9,4645,EVS04646,EVgo,0.5750828385353088,0.11370612680912018,0.0,1.0,1.0,True
0.9,4646,EVS04647,EVgo,0.2678159773349762,0.06036629155278206,0.0,0.786737322807312,0.786737322807312,True
0.9,4658,EVS04659,EVgo,0.5450486540794373,0.12153942137956619,0.0,1.0,1.0,True
0.9,4680,EVS04681,EVgo,0.4618746340274811,0.06674500554800034,0.0,1.0,1.0,True
0.9,4690,EVS04691,EVgo,0.11440379917621613,0.07565592974424362,0.0,0.7647579908370972,0.7647579908370972,False
0.9,4698,EVS04699,EVgo,0.510749876499176,0.1335599720478058,0.0,1.0,1.0,True
0.9,4699,EVS04700,EVgo,0.27313798666000366,0.09897593408823013,0.0,1.0,1.0,True
0.9,4701,EVS04702,EVgo,0.6650288701057434,0.070122130215168,0.06224435567855835,1.0,0.9377556443214417,True
0.9,4708,EVS04709,EVgo,0.49497467279434204,0.12047547847032547,0.0,1.0,1.0,True
0.9,4711,EVS04712,EVgo,0.5643095970153809,0.07563097029924393,0.0,1.0,1.0,True
0.9,4715,EVS04716,EVgo,0.37503522634506226,0.07036543637514114,0.0,0.9799112677574158,0.9799112677574158,True
0.9,4722,EVS04723,EVgo,0.4814722239971161,0.10184299945831299,0.0,1.0,1.0,True
0.9,4724,EVS04725,EVgo,0.7498164772987366,0.054553158581256866,0.2808660864830017,1.0,0.7191339135169983,True
0.9,4729,EVS04730,EVgo,0.4663735032081604,0.08462317287921906,0.0,1.0,1.0,True
0.9,4736,EVS04737,EVgo,0.20918437838554382,0.07032794505357742,0.0,0.8137381076812744,0.8137381076812744,True
0.9,4738,EVS04739,EVgo,0.4976814389228821,0.1263827234506607,0.0,1.0,1.0,True
0.9,4742,EVS04743,EVgo,0.7811660766601562,0.11718305200338364,0.0,1.0,1.0,True
0.9,4745,EVS04746,EVgo,0.5426976680755615,0.08338890224695206,0.0,1.0,1.0,True
0.9,4747,EVS04748,EVgo,0.49678829312324524,0.11754810810089111,0.0,1.0,1.0,True
0.9,4749,EVS04750,EVgo,0.5046101212501526,0.06772471964359283,0.0,1.0,1.0,True
